Input,Predicted,Actual
azita,अजिता,"अजित
"
ajitdada,अजितदादा,"अजितदादा
"
atakav,अटकाव,"अटकाव
"
atkaav,अटकाव,"अटकाव
"
adachan,अडचण,"अडचण
"
adchan,अडचन,"अडचण
"
adathala,अडथला,"अडथळा
"
adavale,अडवले,"अडवले
"
atishay,अतिशा,"अतिशय
"
atishaya,अतिश्,"अतिशय
"
atyalp,अत्यल्प,"अत्यल्प
"
atyalpa,अत्या्प,"अत्यल्प
"
adrushy,अदृष्य,"अदृश्य
"
adrushya,अदृष्य,"अदृश्य
"
adhikach,अधिका,"अधिकच
"
adhikch,अधीकच,"अधिकच
"
adhikachya,अधिका्या,"अधिकच्या
"
adhikchya,अधिकच्या,"अधिकच्या
"
adhikaat,अधिकात,"अधिकात
"
adhikat,अधिकात,"अधिकात
"
adhiniyamachya,अधिनियाधच्या,"अधिनियमाच्या
"
adhiniyamat,अधिनिमाात,"अधिनियमात
"
adhiniyamateel,अधिनिनाातील,"अधिनियमातील
"
adhiniyamatil,अधिनियाीतील,"अधिनियमातील
"
adhikshak,अधिक्षक,"अधीक्षक
"
adhyakshannee,अध्यक्षांनी,"अध्यक्षांनी
"
adhyakshanni,अध्यक्षांनी,"अध्यक्षांनी
"
adhyakshache,अध्यक्षाचे,"अध्यक्षाचे
"
adhyaksheey,अध्यक्ष्य,"अध्यक्षीय
"
adhyakshiy,अध्यक्षीय,"अध्यक्षीय
"
adhyapan,अध्यापन,"अध्यापन
"
adhyapanachee,अध्यापणाची,"अध्यापनाची
"
adhyapanachi,अध्यापणाची,"अध्यापनाची
"
adhyapanachya,अध्यापााच्या,"अध्यापनाच्या
"
adhyay,अध्ययय,"अध्याय
"
adhyayat,अध्यायतत,"अध्यायात
"
ananas,आनना,"अननस
"
anabhishikt,अनभिषिक्त,"अनभिषिक्त
"
anabhishikta,अनािष्क्त,"अनभिषिक्त
"
anbhishikt,अं्िषिक्त,"अनभिषिक्त
"
anathalay,अनाठललय,"अनाथालय
"
anavadhanane,अनववधानाने,"अनावधानाने
"
anavdhanane,अनावधानेने,"अनावधानाने
"
anavaran,अनावरण,"अनावरण
"
anutsuk,अनुत्सूक,"अनुत्सुक
"
anooyayancha,अनुयायांचा,"अनुयायांचा
"
anuyaayancha,अनुयायांचा,"अनुयायांचा
"
anuyayancha,अनुयांांचा,"अनुयायांचा
"
anooyayanche,अनुमामांचे,"अनुयायांचे
"
anuyaayanche,अनुयायांचे,"अनुयायांचे
"
anuyayanche,अनुयांांचे,"अनुयायांचे
"
anooyayanna,अनुणययांना,"अनुयायांना
"
anuyaayanna,अनुयांांना,"अनुयायांना
"
anuyayanna,अनुयययांना,"अनुयायांना
"
anooyayee,अनुयययी,"अनुयायी
"
anuyaayi,अनुयायी,"अनुयायी
"
anuyayee,अनुयायी,"अनुयायी
"
anuyayi,अनुयययी,"अनुयायी
"
anuvad,अनुवाद,"अनुवाद
"
anuvadahi,अनुवादही,"अनुवादही
"
anuvadhee,अनुवाधीी,"अनुवादही
"
anuvadache,अनुवादाचे,"अनुवादाचे
"
anuvadachya,अनुवददाच्या,"अनुवादाच्या
"
anuvadasathee,अनुवददासाठी,"अनुवादासाठी
"
anuvadasathi,अनुवददासाठी,"अनुवादासाठी
"
apatye,अपत्ये,"अपत्ये
"
aparaadh,अपााढ,"अपराध
"
aparadh,अपााढ,"अपराध
"
aparadhachee,अपााधाची,"अपराधाची
"
aparadhachi,अपााधाची,"अपराधाची
"
aparadhee,अपााढी,"अपराधी
"
aparadhi,अपााढी,"अपराधी
"
apavyay,अपव्या,"अपव्यय
"
apuree,अपुरी,"अपुरी
"
apuri,अपुरी,"अपुरी
"
apoorva,अपूर्व,"अपूर्वा
"
apurva,अपूर्वा,"अपूर्वा
"
afaganistan,अफाानीस्तान,"अफगाणिस्तान
"
afghanistan,अफघानीस्तान,"अफगाणिस्तान
"
afaganistancha,अफाानीसातांचा,"अफगाणिस्तानचा
"
afghanistancha,अफजानीस्तांाा,"अफगाणिस्तानचा
"
afaganistanchya,अफाानीसातांच्या,"अफगाणिस्तानच्या
"
afghanistanchya,अफघानीस्थांा्या,"अफगाणिस्तानच्या
"
afaganistanmadheel,अफाानिस्तकंीीील,"अफगाणिस्तानमधील
"
afghanistanmadhil,अफघानिस्वमंखीील,"अफगाणिस्तानमधील
"
afaganistanmadhye,अफाानीसादांध््ये,"अफगाणिस्तानमध्ये
"
afghanistanmadhye,अफघाहिसात्ं्््ये,"अफगाणिस्तानमध्ये
"
afaganistanla,अफाानीस्त्न,"अफगाणिस्तानला
"
afghanistanala,अफघानिस्तांाा,"अफगाणिस्तानला
"
afghanistanla,अफघननिस्त्ंाा,"अफगाणिस्तानला
"
abadhit,अबाधीत,"अबाधित
"
abj,ऑब्ब,"अब्ज
"
abja,अब्बा,"अब्ज
"
abhiyaan,अभियान,"अभियान
"
abhiyan,अभियान,"अभियान
"
amarapurkar,अमााप्रकर,"अमरापूरकर
"
amrapoorkar,अमृापकक्र,"अमरापूरकर
"
amrapurkar,अमृापकककर,"अमरापूरकर
"
amaan,अमान,"अमान
"
amanat,अमनना,"अमानत
"
aroonkumar,एरुनमुमरर,"अरुणकुमार
"
arunkumar,अरुंकुमार,"अरुणकुमार
"
aroona,अरुना,"अरुणा
"
aruna,अरुणा,"अरुणा
"
arunaa,अरुणा,"अरुणा
"
arc,आर्क,"अर्क
"
ark,एर्क,"अर्क
"
alabama,अलाबामा,"अलाबामा
"
albama,अल्बमम,"अलाबामा
"
ulbama,उल्बामा,"अलाबामा
"
altra,अल्त्र,"अल्ट्रा
"
ultra,उल्ट्र,"अल्ट्रा
"
alpasankhyakanche,अल्पसंध्यककांचे,"अल्पसंख्याकांचे
"
alpsankhyakanche,अल्पसंध्याकांचे,"अल्पसंख्याकांचे
"
alpsankyakanche,अल्पसंक्याकांचे,"अल्पसंख्याकांचे
"
alpavadhit,अल्पववधीत,"अल्पावधीत
"
alpvadheet,अल्पवधध्त,"अल्पावधीत
"
alpavadhitach,अल्पववधीतच,"अल्पावधीतच
"
alpavadhitacha,अल्पववदीवाा,"अल्पावधीतच
"
alpopahar,अल्पोपारर,"अल्पोपहार
"
alpophaar,अल्पोफारर,"अल्पोपहार
"
alpophar,अल्फोफररर,"अल्पोपहार
"
avakala,अवकला,"अवकळा
"
avakalha,अवकला,"अवकळा
"
avkalaa,अवकला,"अवकळा
"
avakashyan,अवकाश्नन,"अवकाशयान
"
avkaashyan,अवकाश्ान,"अवकाशयान
"
avkashayan,अवकाशणान,"अवकाशयान
"
avkashyan,अवकाश्नन,"अवकाशयान
"
avayav,अवया,"अवयव
"
awayaw,अवया,"अवयव
"
avayavanchi,अवयवानची,"अवयवांची
"
avayawanchi,अवयाांची,"अवयवांची
"
avyavanchi,अव्वांची,"अवयवांची
"
awayawanchi,अवयाानची,"अवयवांची
"
avayavanche,अव्ाानचे,"अवयवांचे
"
avayawanche,अवयाणंचे,"अवयवांचे
"
avyavanche,अव्ाांचे,"अवयवांचे
"
awayawanche,अवयाानचे,"अवयवांचे
"
avayavanchya,अवयाानच्या,"अवयवांच्या
"
avayawanchya,अवयाणंच्या,"अवयवांच्या
"
avyavanchya,अव्ाानच्या,"अवयवांच्या
"
awayawanchya,अवयाानच्या,"अवयवांच्या
"
avayavanna,अवयानंना,"अवयवांना
"
avayawanna,अवयवांना,"अवयवांना
"
avyavanna,अव्वांना,"अवयवांना
"
awayawanna,अवयाांना,"अवयवांना
"
award,अवरर्ड,"अवार्ड
"
ashikshit,अशिक्षित,"अशिक्षित
"
asam,असम,"असं
"
asn,अस्,"असं
"
asanch,असंच,"असंच
"
asantulit,असततुलित,"असंतुलित
"
asahi,असाही,"असंही
"
asanhi,असाही,"असंही
"
asat,असा,"असत
"
asatya,असत्या,"असत्या
"
asatyaa,असत्या,"असत्या
"
astya,असत्या,"असत्या
"
asalee,असली,"असली
"
asali,असली,"असली
"
asli,असली,"असली
"
asalelee,असलेली,"असलेली
"
asleli,असलेली,"असलेली
"
asalele,असलेले,"असलेले
"
aslel,असलेल,"असलेले
"
aslele,असलेले,"असलेले
"
asalelya,असलेल्या,"असलेल्या
"
aslalaya,असलाल्या,"असलेल्या
"
aslelya,असलेल्या,"असलेल्या
"
asahay,असााय,"असहाय
"
ashaya,आशाा,"असहाय
"
asaadhy,असाद्य,"असाध्य
"
asadhaya,असाध्या,"असाध्य
"
asadhy,असाध्य,"असाध्य
"
asava,असववा,"असावा
"
asaavi,असावी,"असावी
"
asavee,असववी,"असावी
"
asavi,असववी,"असावी
"
asaavit,असावित,"असावीत
"
asaveet,असववीत,"असावीत
"
asavit,असववित,"असावीत
"
asave,असावे,"असावे
"
asavet,असववेत,"असावेत
"
aseef,असिद,"असिफ
"
asif,असीफ,"असिफ
"
asiph,आसिपा,"असिफ
"
asoonasuddha,असुनांद्ध,"असूनसुद्धा
"
asoonsuddha,असुनुुद्ध,"असूनसुद्धा
"
asunsuddha,असुनुदद्ध,"असूनसुद्धा
"
astanantar,असततानंतर,"अस्तानंतर
"
astitv,अस्तित्त,"अस्तित्व
"
astitva,अस्तित्त,"अस्तित्व
"
astitvach,असततित्वा,"अस्तित्वच
"
astitvacha,अस्तित्वाचा,"अस्तित्वाचा
"
astitvachee,अस्तित्वाची,"अस्तित्वाची
"
astitvachi,अस्तित्वाची,"अस्तित्वाची
"
astitvateel,अस्तित्वितील,"अस्तित्वातील
"
astitvatil,अस्तित्तातील,"अस्तित्वातील
"
asthayi,अस्थययी,"अस्थायी
"
asmita,अस्मित,"अस्मिता
"
ahamadabadchya,अहमदनदददा्या,"अहमदाबादच्या
"
ahemdabadchya,अह्दाबादच्या,"अहमदाबादच्या
"
ahmedabadchya,अहमेानाद््या,"अहमदाबादच्या
"
ahamadabadla,अहमदनदददला,"अहमदाबादला
"
ahemadabadla,अहमाददददला,"अहमदाबादला
"
ahmadabadla,अहमदददददला,"अहमदाबादला
"
aaikadoon,आयकाून,"आईकडून
"
aaikadun,आयकाून,"आईकडून
"
aaichee,आयची,"आईची
"
aaichi,आयची,"आईची
"
aaichya,आयच्या,"आईच्या
"
aaila,आलला,"आईला
"
aakarmanacha,आक्रमानाचा,"आकारमानाचा
"
kakarmanacha,ककारमानाचा,"आकारमानाचा
"
aakarmanachi,आक्रमानाची,"आकारमानाची
"
aakarmanane,आक्रमानाने,"आकारमानाने
"
aakrutya,आकृत्य,"आकृत्या
"
aagade,आगाे,"आगळे
"
aagale,आगळे,"आगळे
"
aagle,आल्े,"आगळे
"
aagekooch,आगेकोच,"आगेकूच
"
aagekuch,आगेकचच,"आगेकूच
"
aajatagayat,आजतगजययत,"आजतागायत
"
aajtagayat,आजतगगययत,"आजतागायत
"
aajaranche,आजररांचे,"आजारांचे
"
ajaranche,अजारांचे,"आजारांचे
"
aajaranchya,आजररांच्या,"आजारांच्या
"
ajaranchya,आजररांच्या,"आजारांच्या
"
aajaranmaddhe,आजररंंमध्ये,"आजारांमध्ये
"
aajaranmadhye,आजररांमध्ये,"आजारांमध्ये
"
aajaransathi,आजारांसाठी,"आजारांसाठी
"
aajarakade,आजररककडे,"आजाराकडे
"
ajarakade,अजररककडे,"आजाराकडे
"
aajarachi,आजरराची,"आजाराची
"
ajarachi,आजरराची,"आजाराची
"
aajarachya,आजरराच्या,"आजाराच्या
"
aajarachyaa,आजरराच्या,"आजाराच्या
"
ajarachya,अजरराच्या,"आजाराच्या
"
aajaraat,आजररात,"आजारात
"
aajarat,आजररतत,"आजारात
"
ajarat,अजररात,"आजारात
"
aajaramadhye,आजररममध्ये,"आजारामध्ये
"
ajaramadhye,अझररामध्ये,"आजारामध्ये
"
aajaramule,आजारामुळे,"आजारामुळे
"
ajaramule,अझररामुळे,"आजारामुळे
"
aajarala,आजारलला,"आजाराला
"
ajarala,अझररलला,"आजाराला
"
aajaaree,आजररी,"आजारी
"
aajaari,आजारी,"आजारी
"
aajari,आजररी,"आजारी
"
aajoobajooche,आजूबाळूचे,"आजूबाजूचे
"
aajubajuche,आजूनाज्चे,"आजूबाजूचे
"
aajoobajoochya,आझूबाचचच्या,"आजूबाजूच्या
"
aajubajuchya,आजबबाजचच्या,"आजूबाजूच्या
"
aajunajuchya,आजुनाजचच्या,"आजूबाजूच्या
"
aajobanchee,आजमनांची,"आजोबांची
"
aajobanchi,आजोंांची,"आजोबांची
"
aajobanche,आजोनांचे,"आजोबांचे
"
aajobanchya,आजनबांच्या,"आजोबांच्या
"
aath,आत,"आठ
"
aanlela,आणलेला,"आणलेला
"
aanalele,आणलेले,"आणलेले
"
aanlele,आणलेले,"आणलेले
"
anlele,आँलेले,"आणलेले
"
aanave,आणावे,"आणावे
"
anawe,अनावे,"आणावे
"
aanee,आणे,"आणि
"
aani,आणी,"आणि
"
ani,अणि,"आणि
"
aanel,आणेल,"आणेल
"
aatade,आतडे,"आतडे
"
aadim,आदिम,"आदिम
"
aadee,आदी,"आदी
"
aadi,आदि,"आदी
"
aadii,आदी,"आदी
"
adee,अदी,"आदी
"
adi,आडी,"आदी
"
adii,अडी,"आदी
"
aan,आण,"आन
"
aanandajee,आनंदजी,"आनंदजी
"
anandajee,आनंदली,"आनंदजी
"
anandji,आनंदली,"आनंदजी
"
aapaapsat,आपापसात,"आपआपसात
"
aapaapsath,आपापसाठ,"आपआपसात
"
aapasat,आपाात,"आपसात
"
aapsaat,आपसात,"आपसात
"
aamuchi,आमूची,"आमुची
"
aamuchy,आमूच्,"आमुची
"
aamhee,आम्हे,"आम्ही
"
aamhi,आम्ही,"आम्ही
"
aaryan,आर््य,"आयर्न
"
aayarn,आयर्न,"आयर्न
"
aryan,अरर्य,"आयर्न
"
ayarn,अयर्न,"आयर्न
"
iran,इरर्न,"आयर्न
"
iron,आररोन,"आयर्न
"
aayaland,आयलंड,"आयलंड
"
iceland,आया्ड,"आयलंड
"
iland,इललंड,"आयलंड
"
island,इससाडॉ,"आयलंड
"
ayoniyan,आयोनियन,"आयोनियन
"
ayooniyan,आयुनियन,"आयोनियन
"
ionan,इयनन,"आयोनियन
"
ionian,इयननियन,"आयोनियन
"
ioonian,इनननियन,"आयोनियन
"
aayova,आयोवा,"आयोवा
"
ayoova,आयूवा,"आयोवा
"
ayoowa,आयूवा,"आयोवा
"
ayova,आयोवा,"आयोवा
"
ayowa,आयोवा,"आयोवा
"
ioova,इयूवा,"आयोवा
"
ioowa,आयुवा,"आयोवा
"
iova,आयववा,"आयोवा
"
iowa,आयावा,"आयोवा
"
aaramsheer,आरामशीर,"आरामशीर
"
aaramshir,आरामशीर,"आरामशीर
"
aarteemis,आर्टिमिस,"आर्टेमिस
"
aartemis,आर्टेमिस,"आर्टेमिस
"
arteemeeas,एर्टेमिस,"आर्टेमिस
"
arteemis,एर्टेमिस,"आर्टेमिस
"
artemeas,एर्टेमिस,"आर्टेमिस
"
artemes,एर्टेमसस,"आर्टेमिस
"
artemis,एर्टेमिस,"आर्टेमिस
"
aarthik,आर्थिक,"आर्थिक
"
aarseenal,आरससिना,"आर्सेनल
"
aarsenal,आरेसेनल,"आर्सेनल
"
aarshenal,आर्शेनल,"आर्सेनल
"
arseenala,अर्सिना,"आर्सेनल
"
arsenala,अर्सेनला,"आर्सेनल
"
arshenala,अर्शेनला,"आर्सेनल
"
aala,आळा,"आला
"
aalo,आलो,"आलो
"
alo,अलो,"आलो
"
aavaka,आवकका,"आवाका
"
aavruttee,आवृत्ती,"आवृत्ती
"
aavrutti,आवृत्ती,"आवृत्ती
"
avrutti,अवृत्ती,"आवृत्ती
"
aavritichay,आवृतीतीचे,"आवृत्तीचे
"
aavruttiche,आवृत्तीचे,"आवृत्तीचे
"
aawritichay,आवृतीयीचे,"आवृत्तीचे
"
avruttiche,अवृत्तीचे,"आवृत्तीचे
"
aavrateet,आवृतीतीत,"आवृत्तीत
"
aavriteet,आवृतीयीत,"आवृत्तीत
"
aavruttit,आवृत्तीत,"आवृत्तीत
"
avruttit,अवृत्तीत,"आवृत्तीत
"
aashevar,आशेवर,"आशेवर
"
ashevar,अशेवर,"आशेवर
"
aashta,आश्ट,"आष्टा
"
ashta,अष्ट,"आष्टा
"
aasaram,आसरराम,"आसाराम
"
asaram,आसरराम,"आसाराम
"
asarama,आसारामा,"आसाराम
"
aahaat,आहात,"आहात
"
aahat,आहात,"आहात
"
ahaat,अहात,"आहात
"
aahaar,आहारा,"आहार
"
aahar,आहार,"आहार
"
ahaar,अहार,"आहार
"
aahaarakaday,आहारककडे,"आहाराकडे
"
aahaarakade,आहरराकडे,"आहाराकडे
"
aaharakade,आहररककडे,"आहाराकडे
"
aahaarachay,आररराच्,"आहाराचे
"
aaharache,आहरराचे,"आहाराचे
"
ahaarache,अहाराचे,"आहाराचे
"
aaharat,आहररात,"आहारात
"
ahaarat,अहारतत,"आहारात
"
aahet,आहेत,"आहेत
"
engraj,इंग्रज,"इंग्रज
"
ingraj,इंग्रज,"इंग्रज
"
ingrej,इंग्रे,"इंग्रज
"
engrajancha,इंग्रजांचा,"इंग्रजांचा
"
engrajanchi,इंग्रजांची,"इंग्रजांची
"
engrajanche,इंग्रजांचे,"इंग्रजांचे
"
engrajanna,इंग्रजांना,"इंग्रजांना
"
engrajache,इंग्रजाचे,"इंग्रजाचे
"
ingrajache,इंग्रजाचे,"इंग्रजाचे
"
englandakadoon,इंगललककाडून,"इंग्लंडकडून
"
englandkadoon,इंगललाकूडून,"इंग्लंडकडून
"
englandkadun,इंग्लाबाडून,"इंग्लंडकडून
"
englandchya,इंगललबदच्या,"इंग्लंडच्या
"
englandne,इंगललनदेे,"इंग्लंडने
"
englandmadheel,इंगललनकलधील,"इंग्लंडमधील
"
englandmadhil,इंगललंबमधील,"इंग्लंडमधील
"
englandla,इंगललनलला,"इंग्लंडला
"
endaus,एंडस,"इंडस
"
endous,एंडू,"इंडस
"
endoush,इंदो,"इंडस
"
endus,इंदु,"इंडस
"
endush,एंदुु,"इंडस
"
indas,इंड,"इंडस
"
indasa,इंडा,"इंडस
"
indasha,इंडाा,"इंडस
"
indos,इंडो,"इंडस
"
indosh,इंडो,"इंडस
"
indus,इंडू,"इंडस
"
indush,इंदु,"इंडस
"
indeeks,इंडिक्स,"इंडेक्स
"
indeex,इंडिकीस,"इंडेक्स
"
indeks,इंकेक्स,"इंडेक्स
"
indeqs,इंडेक्स,"इंडेक्स
"
index,इंडेक्स,"इंडेक्स
"
eendoneeshian,इंडननेशिनन,"इंडोनेशियन
"
eendoneesian,इंडननेशियन,"इंडोनेशियन
"
endonesan,इंडोनेशननन,"इंडोनेशियन
"
endoneshan,इंडोनेकनयन,"इंडोनेशियन
"
endoneshhian,इंडोनेशियन,"इंडोनेशियन
"
endoneshian,इंडोनेशियन,"इंडोनेशियन
"
endonesian,इंडोनेशियन,"इंडोनेशियन
"
endooneshian,इंडोनेशिनन,"इंडोनेशियन
"
endoonesian,इंडोनेशियन,"इंडोनेशियन
"
indoneeshian,इंडोनेशियन,"इंडोनेशियन
"
indoneeshiyan,इंडोनेशियन,"इंडोनेशियन
"
indoneshan,इंडोनेशनयन,"इंडोनेशियन
"
indoneshhian,इंडोशेशियन,"इंडोनेशियन
"
indoneshhiyan,इंडोनेशियन,"इंडोनेशियन
"
indoneshian,इंडननेशियन,"इंडोनेशियन
"
indoneshiyan,इंडोनेशियन,"इंडोनेशियन
"
indonesian,इंडोनेशियन,"इंडोनेशियन
"
indonesiyan,इंडोनेशियन,"इंडोनेशियन
"
indooneshian,इंडोनेशियन,"इंडोनेशियन
"
indooneshiyan,इंडोनेशियन,"इंडोनेशियन
"
indapoor,इंडापूर,"इंदापूर
"
indapur,इंडापूर,"इंदापूर
"
indrajit,इंद्रजीत,"इंद्रजित
"
ekbal,एकबबलळ,"इक्बाल
"
eqbal,एबबबलळ,"इक्बाल
"
ikbal,इकलबलल,"इक्बाल
"
ikbala,इकललाला,"इक्बाल
"
iqbal,इकलललल,"इक्बाल
"
iqbala,इकलललल,"इक्बाल
"
igatapuree,इपटपूरी,"इगतपुरी
"
igatpuree,इगतपुरी,"इगतपुरी
"
igatpuri,इपापुरी,"इगतपुरी
"
egoor,इजूर,"इगोर
"
egor,ऑज्र,"इगोर
"
igoor,इज्र,"इगोर
"
igor,इज्र,"इगोर
"
itaki,इटकी,"इतकी
"
itki,इतकी,"इतकी
"
inaayat,इनायत्,"इनायत
"
inayat,इनायत,"इनायत
"
institute,इं्स्टिट्टट,"इन्स्टिटयूट
"
instityoot,इन्स्टिट्मट,"इन्स्टिटयूट
"
emraan,इमरान,"इमरान
"
imaran,इमानन,"इमरान
"
imran,इम््न,"इमरान
"
iyatta,इयट्ता,"इयत्ता
"
ear,एअर,"इयर
"
er,एरर,"इयर
"
iyar,अय्,"इयर
"
year,येर,"इयर
"
yer,येर,"इयर
"
ilakhyaat,इलाख्यात,"इलाख्यात
"
ilakhyat,इलाख्यात,"इलाख्यात
"
ishhk,ईष्क,"इश्क
"
ishhq,इश्क,"इश्क
"
ishk,ईशकक,"इश्क
"
ishq,ईषकक,"इश्क
"
isk,इस्क,"इश्क
"
isq,इस्क,"इश्क
"
essence,इस्नेसीीी,"इसेन्स
"
isens,ईसनन्स,"इसेन्स
"
israel,इस्रायल,"इस्राईल
"
israil,इस्रायल,"इस्राईल
"
eeshanyela,ईशान्येला,"ईशान्येला
"
ishanyela,इशान्येला,"ईशान्येला
"
eeshwarachya,ऐश्वरचच्या,"ईश्वराच्या
"
ishwarachya,इश्हरचच्या,"ईश्वराच्या
"
ishvareey,इश्वरीय,"ईश्वरीय
"
ishwariy,इशववरीय,"ईश्वरीय
"
ishwariya,ईश्हरिय,"ईश्वरीय
"
ugavan,उगवण,"उगवण
"
ugawan,उगवा,"उगवण
"
ugr,उग्र,"उग्र
"
ugra,उग्र,"उग्र
"
uddanpool,उदननांूूल,"उड्डाणपूल
"
uddanpul,उद्दांुुल,"उड्डाणपूल
"
utarati,उतरती,"उतरती
"
utarave,उतरावे,"उतरावे
"
uttar,उत्तर,"उत्तर
"
uttarakashi,उत्तरााशी,"उत्तरकाशी
"
uttarkashi,उत्तरा्शी,"उत्तरकाशी
"
uttarahee,उत्तराी,"उत्तरही
"
uttarahi,उत्तराी,"उत्तरही
"
uttarhee,उत्तरीी,"उत्तरही
"
uttara,उत्तर,"उत्तरा
"
uttarachya,उत्तराच्या,"उत्तराच्या
"
uttareeya,उत्तरेय,"उत्तरीय
"
uttariy,उत्तरीय,"उत्तरीय
"
uttariya,उत्तरिय,"उत्तरीय
"
utpad,उत्पाद,"उत्पाद
"
utsavachee,उत्सवाची,"उत्सवाची
"
utsavachi,उत्सवाची,"उत्सवाची
"
utsavache,उत्सवाचे,"उत्सवाचे
"
utsavat,उत्साात,"उत्सवात
"
utsavateel,उत्सवातील,"उत्सवातील
"
utsavatil,उत्सवातील,"उत्सवातील
"
utsavane,उत्तवणने,"उत्सवाने
"
utsavala,उत्सवाला,"उत्सवाला
"
udya,उद्य,"उद्या
"
udyachya,उद्याच्या,"उद्याच्या
"
udyogpatee,उद्योपसती,"उद्योगपती
"
udyogpati,उद्योगक्ी,"उद्योगपती
"
udhaan,उदान,"उधाण
"
udhan,उदान,"उधाण
"
unnaticha,उं्नतीचा,"उन्नतीचा
"
upagrahachi,उपग्रहाची,"उपग्रहाची
"
upgrahachi,उपग्रहाची,"उपग्रहाची
"
upagrahache,उपा्रहाचे,"उपग्रहाचे
"
upgrahache,उपग्रहाचे,"उपग्रहाचे
"
upagrahachya,उपग्रहाच्या,"उपग्रहाच्या
"
upgrahachya,उपग्रहाच्या,"उपग्रहाच्या
"
upanam,उपनाम,"उपनाम
"
upnam,उपनाम,"उपनाम
"
upayogansathee,उपमोजसससाठी,"उपयोगांसाठी
"
upyogansaathi,उपमोजणंसाठी,"उपयोगांसाठी
"
upyogasathi,उपयोगसससाठी,"उपयोगांसाठी
"
upayogacha,उपाोगचचा,"उपयोगाचा
"
upyogacha,उपोोगाचा,"उपयोगाचा
"
upayogachya,उपयोगाच्या,"उपयोगाच्या
"
upyogachya,उपोोगाच्या,"उपयोगाच्या
"
upayogat,उपयोगतत,"उपयोगात
"
upyogat,उपोोगतत,"उपयोगात
"
upayogee,उपयोगी,"उपयोगी
"
upayogi,उपाोगी,"उपयोगी
"
upyogi,उप्ोगी,"उपयोगी
"
uparollekhit,उपरोळिलेचात,"उपरोल्लेखित
"
uprollekhit,उपरोलिलेखात,"उपरोल्लेखित
"
upasarg,उपसर्ग,"उपसर्ग
"
upsarg,उपसा्ग,"उपसर्ग
"
ubhay,उभा,"उभय
"
ubhayatannee,उभाटनननी,"उभयतांनी
"
