Input,Predicted,Actual
adhyapanachya,अध्यापणाच्या,"अध्यापनाच्या
"
adhyay,अध्ययय,"अध्याय
"
adhyayat,अध्यायतत,"अध्यायात
"
ananas,अनाा,"अननस
"
anabhishikt,अनािषिक्त,"अनभिषिक्त
"
anabhishikta,अनािष्क्त,"अनभिषिक्त
"
anbhishikt,अं्िषिक्त,"अनभिषिक्त
"
anathalay,अनाठललय,"अनाथालय
"
anavadhanane,अनववधानाने,"अनावधानाने
"
anavdhanane,अनावधानेने,"अनावधानाने
"
anavaran,अनववरण,"अनावरण
"
anutsuk,अनुत्सूक,"अनुत्सुक
"
anooyayancha,अनुयायांचा,"अनुयायांचा
"
anuyaayancha,अनुयांांचा,"अनुयायांचा
"
anuyayancha,अनुयायांचा,"अनुयायांचा
"
anooyayanche,अनुयायांचे,"अनुयायांचे
"
anuyaayanche,अनुयांांचे,"अनुयायांचे
"
anuyayanche,अनुयायांचे,"अनुयायांचे
"
anooyayanna,अनुयायांना,"अनुयायांना
"
anuyaayanna,अनुयांांना,"अनुयायांना
"
anuyayanna,अनुयांांना,"अनुयायांना
"
anooyayee,अनुयायी,"अनुयायी
"
anuyaayi,अनुयययी,"अनुयायी
"
anuyayee,अनुयययी,"अनुयायी
"
anuyayi,अनुयायी,"अनुयायी
"
anuvad,अनुवाद,"अनुवाद
"
anuvadahi,अनुवादही,"अनुवादही
"
anuvadhee,अनुवाधीी,"अनुवादही
"
anuvadache,अनुवददाचे,"अनुवादाचे
"
anuvadachya,अनुवादाच्या,"अनुवादाच्या
"
anuvadasathee,अनुवददासाठी,"अनुवादासाठी
"
anuvadasathi,अनुवददासाठी,"अनुवादासाठी
"
apatye,अपत्ये,"अपत्ये
"
aparaadh,अपााध,"अपराध
"
aparadh,अपााढ,"अपराध
"
aparadhachee,अपााधाची,"अपराधाची
"
aparadhachi,अपााधाची,"अपराधाची
"
aparadhee,अपााधी,"अपराधी
"
aparadhi,अपााधी,"अपराधी
"
apavyay,अपव्या,"अपव्यय
"
apuree,अपुरी,"अपुरी
"
apuri,अपुरी,"अपुरी
"
apoorva,अपूर्व,"अपूर्वा
"
apurva,अपूरवव,"अपूर्वा
"
afaganistan,अफाानीस्तान,"अफगाणिस्तान
"
afghanistan,अफघानीस्तान,"अफगाणिस्तान
"
afaganistancha,अफाानीस्तांाा,"अफगाणिस्तानचा
"
afghanistancha,अफजानीसाताचाा,"अफगाणिस्तानचा
"
afaganistanchya,अफादनीसातांा्या,"अफगाणिस्तानच्या
"
afghanistanchya,अफजानीस्थ्ंा्या,"अफगाणिस्तानच्या
"
afaganistanmadheel,अफाानीव्तवंककील,"अफगाणिस्तानमधील
"
afghanistanmadhil,अफघानिव्वमंखधील,"अफगाणिस्तानमधील
"
afaganistanmadhye,अफाानीणातांधध्ये,"अफगाणिस्तानमध्ये
"
afghanistanmadhye,अफघानिय्वां्ध्ये,"अफगाणिस्तानमध्ये
"
afaganistanla,अफाानिस्तजंाा,"अफगाणिस्तानला
"
afghanistanala,अफघानिस्तजजाा,"अफगाणिस्तानला
"
afghanistanla,अफघानिस्त्ंाा,"अफगाणिस्तानला
"
abadhit,अबाधीत,"अबाधित
"
abj,अब्झ,"अब्ज
"
abja,अब्बा,"अब्ज
"
abhiyaan,अभियान,"अभियान
"
abhiyan,अभियान,"अभियान
"
amarapurkar,अमाापकरकर,"अमरापूरकर
"
amrapoorkar,अमृाककककर,"अमरापूरकर
"
amrapurkar,अमृापकककर,"अमरापूरकर
"
amaan,अमान,"अमान
"
amanat,अमनना,"अमानत
"
aroonkumar,अरुनकुमार,"अरुणकुमार
"
arunkumar,अरुंकुवार,"अरुणकुमार
"
aroona,अरोना,"अरुणा
"
aruna,अरुणा,"अरुणा
"
arunaa,अरुणा,"अरुणा
"
arc,आर्क,"अर्क
"
ark,एर्क,"अर्क
"
alabama,अलबबामा,"अलाबामा
"
albama,अल्बाम,"अलाबामा
"
ulbama,उल्ब्म,"अलाबामा
"
altra,अल्त्र,"अल्ट्रा
"
ultra,उल्ट्ट,"अल्ट्रा
"
alpasankhyakanche,अल्पसदप्यांांचे,"अल्पसंख्याकांचे
"
alpsankhyakanche,अल्पसदख्यांांचे,"अल्पसंख्याकांचे
"
alpsankyakanche,अल्पसणकययांांचे,"अल्पसंख्याकांचे
"
alpavadhit,अल्पववधीत,"अल्पावधीत
"
alpvadheet,अल्प्दधीत,"अल्पावधीत
"
alpavadhitach,अल्पववधीतच,"अल्पावधीतच
"
alpavadhitacha,अल्पवववीवाा,"अल्पावधीतच
"
alpopahar,अल्पोपारर,"अल्पोपहार
"
alpophaar,अल्पोफारर,"अल्पोपहार
"
alpophar,अल्पोफ्रर,"अल्पोपहार
"
avakala,अवकला,"अवकळा
"
avakalha,अवकला,"अवकळा
"
avkalaa,अवकला,"अवकळा
"
avakashyan,अवकाश्ान,"अवकाशयान
"
avkaashyan,अवकाशणान,"अवकाशयान
"
avkashayan,अवकाशणनन,"अवकाशयान
"
avkashyan,अवकाश्ान,"अवकाशयान
"
avayav,अवया,"अवयव
"
awayaw,अवया,"अवयव
"
avayavanchi,अवयाांची,"अवयवांची
"
avayawanchi,अवयाणनची,"अवयवांची
"
avyavanchi,अव्ाानची,"अवयवांची
"
awayawanchi,अवयाणंची,"अवयवांची
"
avayavanche,अवयाानचे,"अवयवांचे
"
avayawanche,अवयाानचे,"अवयवांचे
"
avyavanche,अव्ाांचे,"अवयवांचे
"
awayawanche,अवयाांचे,"अवयवांचे
"
avayavanchya,अव्ाानच्या,"अवयवांच्या
"
avayawanchya,अव्ाांच्या,"अवयवांच्या
"
avyavanchya,अव्ाानच्या,"अवयवांच्या
"
awayawanchya,अवयाानच्या,"अवयवांच्या
"
avayavanna,अवववानना,"अवयवांना
"
avayawanna,अवयवांना,"अवयवांना
"
avyavanna,अव्वानना,"अवयवांना
"
awayawanna,अवयाांना,"अवयवांना
"
award,अवरर्ड,"अवार्ड
"
ashikshit,अशिक्षित,"अशिक्षित
"
asam,असा,"असं
"
asn,अस्,"असं
"
asanch,असंच,"असंच
"
asantulit,असंतुळित,"असंतुलित
"
asahi,असाही,"असंही
"
asanhi,असाही,"असंही
"
asat,असत,"असत
"
asatya,असत्या,"असत्या
"
asatyaa,असत्या,"असत्या
"
astya,असत्या,"असत्या
"
asalee,असली,"असली
"
asali,असली,"असली
"
asli,असली,"असली
"
asalelee,असलेली,"असलेली
"
asleli,असलेली,"असलेली
"
asalele,असलेले,"असलेले
"
aslel,असलेल,"असलेले
"
aslele,असलेले,"असलेले
"
asalelya,असलेल्या,"असलेल्या
"
aslalaya,असलाल्या,"असलेल्या
"
aslelya,असलेल्या,"असलेल्या
"
asahay,असााय,"असहाय
"
ashaya,अशाा,"असहाय
"
asaadhy,असाध्य,"असाध्य
"
asadhaya,असाधाय,"असाध्य
"
asadhy,असाध्य,"असाध्य
"
asava,असववा,"असावा
"
asaavi,असावी,"असावी
"
asavee,असववी,"असावी
"
asavi,असववी,"असावी
"
asaavit,असावित,"असावीत
"
asaveet,असववीत,"असावीत
"
asavit,असववित,"असावीत
"
asave,असववे,"असावे
"
asavet,असववेत,"असावेत
"
aseef,असेफ,"असिफ
"
asif,आसीफ,"असिफ
"
asiph,आसीफ्,"असिफ
"
asoonasuddha,असुनादद्ध,"असूनसुद्धा
"
asoonsuddha,असुनुदद्ध,"असूनसुद्धा
"
asunsuddha,असुनुदद्ध,"असूनसुद्धा
"
astanantar,असततानंतर,"अस्तानंतर
"
astitv,अस्तित्व,"अस्तित्व
"
astitva,अस्तित्त,"अस्तित्व
"
astitvach,अस्तित्वाा,"अस्तित्वच
"
astitvacha,अस्तित्वाचा,"अस्तित्वाचा
"
astitvachee,अस्तिव्वाची,"अस्तित्वाची
"
astitvachi,अस्तित्वाची,"अस्तित्वाची
"
astitvateel,अस्तिव्वेतील,"अस्तित्वातील
"
astitvatil,अस्तित्वातील,"अस्तित्वातील
"
asthayi,अस्थययी,"अस्थायी
"
asmita,अस्मिट,"अस्मिता
"
ahamadabadchya,अहमदनदादा्या,"अहमदाबादच्या
"
ahemdabadchya,अहमदानादच्या,"अहमदाबादच्या
"
ahmedabadchya,अहमदादादा्या,"अहमदाबादच्या
"
ahamadabadla,अहमदनदददाा,"अहमदाबादला
"
ahemadabadla,अहमाागादल्,"अहमदाबादला
"
ahmadabadla,अह्दददददला,"अहमदाबादला
"
aaikadoon,आयकडून,"आईकडून
"
aaikadun,आयकाून,"आईकडून
"
aaichee,आयची,"आईची
"
aaichi,आयची,"आईची
"
aaichya,आयच्या,"आईच्या
"
aaila,आलला,"आईला
"
aakarmanacha,आक्रमानाचा,"आकारमानाचा
"
kakarmanacha,ककारमानांा,"आकारमानाचा
"
aakarmanachi,आक्रमानाची,"आकारमानाची
"
aakarmanane,आकारमानाने,"आकारमानाने
"
aakrutya,आकृत्या,"आकृत्या
"
aagade,आगाे,"आगळे
"
aagale,आगळे,"आगळे
"
aagle,आगले,"आगळे
"
aagekooch,आगेकचच,"आगेकूच
"
aagekuch,आगेकचच,"आगेकूच
"
aajatagayat,आजतगग्यत,"आजतागायत
"
aajtagayat,आजतगग्यत,"आजतागायत
"
aajaranche,आजररांचे,"आजारांचे
"
ajaranche,अजररांचे,"आजारांचे
"
aajaranchya,आजररांच्या,"आजारांच्या
"
ajaranchya,अजररांच्या,"आजारांच्या
"
aajaranmaddhe,आजररंंमध्ये,"आजारांमध्ये
"
aajaranmadhye,आजररांमध्ये,"आजारांमध्ये
"
aajaransathi,आजारांसाठी,"आजारांसाठी
"
aajarakade,आजररककडे,"आजाराकडे
"
ajarakade,अजररककडे,"आजाराकडे
"
aajarachi,आजरराची,"आजाराची
"
ajarachi,अजरराची,"आजाराची
"
aajarachya,आजररचच्या,"आजाराच्या
"
aajarachyaa,आजरराच्या,"आजाराच्या
"
ajarachya,अजरराच्या,"आजाराच्या
"
aajaraat,आजररात,"आजारात
"
aajarat,आजररतत,"आजारात
"
ajarat,अजररतत,"आजारात
"
aajaramadhye,आजारामध्ये,"आजारामध्ये
"
ajaramadhye,अझररामध्ये,"आजारामध्ये
"
aajaramule,आझारामुळे,"आजारामुळे
"
ajaramule,अझररामुळे,"आजारामुळे
"
aajarala,आजररलला,"आजाराला
"
ajarala,अझररलला,"आजाराला
"
aajaaree,आजारी,"आजारी
"
aajaari,आजररी,"आजारी
"
aajari,आजररी,"आजारी
"
aajoobajooche,आझूबाबचचे,"आजूबाजूचे
"
aajubajuche,आजूबाज्चे,"आजूबाजूचे
"
aajoobajoochya,आझूबालीच्या,"आजूबाजूच्या
"
aajubajuchya,आजनबाजुच्या,"आजूबाजूच्या
"
aajunajuchya,आजननननचच्या,"आजूबाजूच्या
"
aajobanchee,आजबनांची,"आजोबांची
"
aajobanchi,आजोबांची,"आजोबांची
"
aajobanche,आजोनांचे,"आजोबांचे
"
aajobanchya,आजोबांच्या,"आजोबांच्या
"
aath,आठ,"आठ
"
aanlela,आणलेला,"आणलेला
"
aanalele,आणलेले,"आणलेले
"
aanlele,आणलेले,"आणलेले
"
anlele,आँलेले,"आणलेले
"
aanave,आणावे,"आणावे
"
anawe,अणावे,"आणावे
"
aanee,आणी,"आणि
"
aani,आणी,"आणि
"
ani,अणी,"आणि
"
aanel,आणेल,"आणेल
"
aatade,आतडे,"आतडे
"
aadim,आदिम,"आदिम
"
aadee,आदी,"आदी
"
aadi,आदी,"आदी
"
aadii,आदी,"आदी
"
adee,अडी,"आदी
"
adi,अडी,"आदी
"
adii,आदी,"आदी
"
aan,आण,"आन
"
aanandajee,आनंदली,"आनंदजी
"
anandajee,अनंदजी,"आनंदजी
"
anandji,आनंदली,"आनंदजी
"
aapaapsat,आपाससात,"आपआपसात
"
aapaapsath,आपापसाठ,"आपआपसात
"
aapasat,आपसात,"आपसात
"
aapsaat,आपसात,"आपसात
"
aamuchi,आमुची,"आमुची
"
aamuchy,आमूच्,"आमुची
"
aamhee,आम्हे,"आम्ही
"
aamhi,आम्हे,"आम्ही
"
aaryan,आर््य,"आयर्न
"
aayarn,आयर्न,"आयर्न
"
aryan,अर््य,"आयर्न
"
ayarn,अयर्न,"आयर्न
"
iran,इरांन,"आयर्न
"
iron,आररोन,"आयर्न
"
aayaland,आयलंड,"आयलंड
"
iceland,आया्ड,"आयलंड
"
iland,इललंड,"आयलंड
"
island,इसलाड,"आयलंड
"
ayoniyan,आयोनियन,"आयोनियन
"
ayooniyan,आयुनियन,"आयोनियन
"
ionan,इयनन,"आयोनियन
"
ionian,इयननियन,"आयोनियन
"
ioonian,इयननियन,"आयोनियन
"
aayova,आयोवा,"आयोवा
"
ayoova,आयूवा,"आयोवा
"
ayoowa,आयूवा,"आयोवा
"
ayova,आयोवा,"आयोवा
"
ayowa,आयोवा,"आयोवा
"
ioova,आयावा,"आयोवा
"
ioowa,इयुवा,"आयोवा
"
iova,आयववा,"आयोवा
"
iowa,आया,"आयोवा
"
aaramsheer,आरामशीर,"आरामशीर
"
aaramshir,आरामशीर,"आरामशीर
"
aarteemis,आर्टिमिस,"आर्टेमिस
"
aartemis,आर्टेमिस,"आर्टेमिस
"
arteemeeas,अर्टेमिस,"आर्टेमिस
"
arteemis,एर्टिमिस,"आर्टेमिस
"
artemeas,एर्टेमिस,"आर्टेमिस
"
artemes,एर्टेमिस,"आर्टेमिस
"
artemis,ऑर्टेमिस,"आर्टेमिस
"
aarthik,आर्थिक,"आर्थिक
"
aarseenal,आरससिना,"आर्सेनल
"
aarsenal,आरससेनल,"आर्सेनल
"
aarshenal,आरेशणनल,"आर्सेनल
"
arseenala,अर्सिना,"आर्सेनल
"
arsenala,अर्सेनल,"आर्सेनल
"
arshenala,अर्षेनल,"आर्सेनल
"
aala,आला,"आला
"
aalo,आलो,"आलो
"
alo,अलो,"आलो
"
aavaka,आवकका,"आवाका
"
aavruttee,आवृत्ती,"आवृत्ती
"
aavrutti,आवृत्ती,"आवृत्ती
"
avrutti,अवृत्ती,"आवृत्ती
"
aavritichay,आवृत्यीचे,"आवृत्तीचे
"
aavruttiche,आवृत्तीचे,"आवृत्तीचे
"
aawritichay,आवृतीयीचे,"आवृत्तीचे
"
avruttiche,अवृत्तीचे,"आवृत्तीचे
"
aavrateet,आव्तीतेस,"आवृत्तीत
"
aavriteet,आवृतीतीत,"आवृत्तीत
"
aavruttit,आवृत्तीत,"आवृत्तीत
"
avruttit,अवृत्तीत,"आवृत्तीत
"
aashevar,आशेवर,"आशेवर
"
ashevar,अशेवर,"आशेवर
"
aashta,आश्ट,"आष्टा
"
ashta,अष्ट,"आष्टा
"
aasaram,आसरराम,"आसाराम
"
asaram,आसरराम,"आसाराम
"
asarama,आसारामा,"आसाराम
"
aahaat,आहात,"आहात
"
aahat,आहात,"आहात
"
ahaat,अहात,"आहात
"
aahaar,आहार,"आहार
"
aahar,आहार,"आहार
"
ahaar,अहार,"आहार
"
aahaarakaday,आहारादडे,"आहाराकडे
"
aahaarakade,आहाराकडे,"आहाराकडे
"
aaharakade,आहरराडडे,"आहाराकडे
"
aahaarachay,आहाराच्,"आहाराचे
"
aaharache,आहरराचे,"आहाराचे
"
ahaarache,आहाराचे,"आहाराचे
"
aaharat,आहररतत,"आहारात
"
ahaarat,आहररात,"आहारात
"
aahet,आहेत,"आहेत
"
engraj,इंग्रज,"इंग्रज
"
ingraj,इंग्रज,"इंग्रज
"
ingrej,इंग्रे,"इंग्रज
"
engrajancha,इंग्रजांचा,"इंग्रजांचा
"
engrajanchi,इंग्रजांची,"इंग्रजांची
"
engrajanche,इंग्रजांचे,"इंग्रजांचे
"
engrajanna,इंग्रजांना,"इंग्रजांना
"
engrajache,इंग्रजाचे,"इंग्रजाचे
"
ingrajache,इंग्रजाचे,"इंग्रजाचे
"
englandakadoon,इंगललाडाडून,"इंग्लंडकडून
"
englandkadoon,इंगललाबाडून,"इंग्लंडकडून
"
englandkadun,इंगललककॉ्ून,"इंग्लंडकडून
"
englandchya,इंगललबदच्या,"इंग्लंडच्या
"
englandne,इंगललंदने,"इंग्लंडने
"
englandmadheel,इंगललबबलधील,"इंग्लंडमधील
"
englandmadhil,इंजललंबवधील,"इंग्लंडमधील
"
englandla,इंगललनकला,"इंग्लंडला
"
endaus,एंडा,"इंडस
"
endous,इंडू,"इंडस
"
endoush,एंदू,"इंडस
"
endus,एंडु,"इंडस
"
endush,इंदु,"इंडस
"
indas,इंडा,"इंडस
"
indasa,इंडस,"इंडस
"
indasha,इंडा,"इंडस
"
indos,इंडो,"इंडस
"
indosh,इंडोो,"इंडस
"
indus,इंदु,"इंडस
"
indush,इंदु,"इंडस
"
indeeks,इंडिक्स,"इंडेक्स
"
indeex,इंडिड,"इंडेक्स
"
indeks,इंकेक्स,"इंडेक्स
"
indeqs,इंडेक्स,"इंडेक्स
"
index,इंडिक,"इंडेक्स
"
eendoneeshian,इंडोनेशियन,"इंडोनेशियन
"
eendoneesian,इंडननेशियन,"इंडोनेशियन
"
endonesan,इंडोनिशनयन,"इंडोनेशियन
"
endoneshan,इंडोनेशनयन,"इंडोनेशियन
"
endoneshhian,इंडोनेशिकन,"इंडोनेशियन
"
endoneshian,इंडोनेशियन,"इंडोनेशियन
"
endonesian,इंडननेशियन,"इंडोनेशियन
"
endooneshian,इंडोनेशिकन,"इंडोनेशियन
"
endoonesian,इंडोनेनियन,"इंडोनेशियन
"
indoneeshian,इंडोनेशियन,"इंडोनेशियन
"
indoneeshiyan,इंडोनेशियन,"इंडोनेशियन
"
indoneshan,इंडोनेशिनन,"इंडोनेशियन
"
indoneshhian,इंडोनेशियन,"इंडोनेशियन
"
indoneshhiyan,इंडोनेशियन,"इंडोनेशियन
"
indoneshian,इंडोनेशियन,"इंडोनेशियन
"
indoneshiyan,इंडोनेशियन,"इंडोनेशियन
"
indonesian,इंडोनेशियन,"इंडोनेशियन
"
indonesiyan,इंडोनेशियन,"इंडोनेशियन
"
indooneshian,इंडोनेशियन,"इंडोनेशियन
"
indooneshiyan,इंडोनेशियन,"इंडोनेशियन
"
indapoor,इंदपपूर,"इंदापूर
"
indapur,इंदापूर,"इंदापूर
"
indrajit,इंद्रजित,"इंद्रजित
"
ekbal,एकबबलळ,"इक्बाल
"
eqbal,एकबबलल,"इक्बाल
"
ikbal,इकलललम,"इक्बाल
"
ikbala,इकललाला,"इक्बाल
"
iqbal,इकलललय,"इक्बाल
"
iqbala,इकललाला,"इक्बाल
"
igatapuree,इपापुरी,"इगतपुरी
"
igatpuree,इपतपुरी,"इगतपुरी
"
igatpuri,इपा्ुरी,"इगतपुरी
"
egoor,ऑगूर,"इगोर
"
egor,इजरर,"इगोर
"
igoor,इग्र,"इगोर
"
igor,इज्र,"इगोर
"
itaki,इटकी,"इतकी
"
itki,इतकी,"इतकी
"
inaayat,इनायत,"इनायत
"
inayat,इनायत,"इनायत
"
institute,इं्स्टिनोटट,"इन्स्टिटयूट
"
instityoot,इन्स्टिटिटट,"इन्स्टिटयूट
"
emraan,एमरान,"इमरान
"
imaran,इमाान,"इमरान
"
imran,इमर्न,"इमरान
"
iyatta,इयत्ता,"इयत्ता
"
ear,एअर,"इयर
"
er,एरर,"इयर
"
iyar,आय्,"इयर
"
year,येर,"इयर
"
yer,ययर,"इयर
"
ilakhyaat,इलाख्यात,"इलाख्यात
"
ilakhyat,इलाख्यात,"इलाख्यात
"
ishhk,ईश्क,"इश्क
"
ishhq,ईश्का,"इश्क
"
ishk,ईषकक,"इश्क
"
ishq,ईश्क,"इश्क
"
isk,इस्क,"इश्क
"
isq,इसिकीी,"इश्क
"
essence,आस्सेसेट,"इसेन्स
"
isens,ईय्न्स,"इसेन्स
"
israel,इस्रायल,"इस्राईल
"
israil,इसररालल,"इस्राईल
"
eeshanyela,ईशान्येला,"ईशान्येला
"
ishanyela,इशान्येला,"ईशान्येला
"
eeshwarachya,ऐशववरचच्या,"ईश्वराच्या
"
ishwarachya,इश्हरचच्या,"ईश्वराच्या
"
ishvareey,इश्वरीय,"ईश्वरीय
"
ishwariy,इशववरीय,"ईश्वरीय
"
ishwariya,इश्वरिय,"ईश्वरीय
"
ugavan,उगवा,"उगवण
"
ugawan,उगवण,"उगवण
"
ugr,उग्र,"उग्र
"
ugra,उग्र,"उग्र
"
uddanpool,उद्दांूोल,"उड्डाणपूल
"
uddanpul,उद्दापपुल,"उड्डाणपूल
"
utarati,उतराी,"उतरती
"
utarave,उतरावे,"उतरावे
"
uttar,उत्तर,"उत्तर
"
uttarakashi,उत्तराशशी,"उत्तरकाशी
"
uttarkashi,उत्तरक्शी,"उत्तरकाशी
"
uttarahee,उत्तराी,"उत्तरही
"
uttarahi,उत्तराी,"उत्तरही
"
uttarhee,उत्तरीी,"उत्तरही
"
uttara,उत्तर,"उत्तरा
"
uttarachya,उत्तराच्या,"उत्तराच्या
"
uttareeya,उत्ररेय,"उत्तरीय
"
uttariy,उत्तरीय,"उत्तरीय
"
uttariya,उत्तरिय,"उत्तरीय
"
utpad,उत्पदद,"उत्पाद
"
utsavachee,उत्सााची,"उत्सवाची
"
utsavachi,उत्सवाची,"उत्सवाची
"
utsavache,उत्ववाचे,"उत्सवाचे
"
utsavat,उत्सवात,"उत्सवात
"
utsavateel,उत्सवातील,"उत्सवातील
"
utsavatil,उत्सवातील,"उत्सवातील
"
utsavane,उत्सााने,"उत्सवाने
"
utsavala,उत्सवाला,"उत्सवाला
"
udya,उद्य,"उद्या
"
udyachya,उद्याच्या,"उद्याच्या
"
udyogpatee,उद्योगप्ी,"उद्योगपती
"
udyogpati,उद्योपपती,"उद्योगपती
"
udhaan,उदान,"उधाण
"
udhan,उदान,"उधाण
"
unnaticha,उं्नतीचा,"उन्नतीचा
"
upagrahachi,उपा्रहाची,"उपग्रहाची
"
upgrahachi,उपग्रहाची,"उपग्रहाची
"
upagrahache,उपग्रहाचे,"उपग्रहाचे
"
upgrahache,उपग्रहाचे,"उपग्रहाचे
"
upagrahachya,उपग्रहाच्या,"उपग्रहाच्या
"
upgrahachya,उपग्रहाच्या,"उपग्रहाच्या
"
upanam,उपनाम,"उपनाम
"
upnam,उपनाम,"उपनाम
"
upayogansathee,उपयोगनंसाठी,"उपयोगांसाठी
"
upyogansaathi,उपोोगसंसाठी,"उपयोगांसाठी
"
upyogasathi,उपोोगसससाठी,"उपयोगांसाठी
"
upayogacha,उपाोगयचा,"उपयोगाचा
"
upyogacha,उपोोगाचा,"उपयोगाचा
"
upayogachya,उपाोगाच्या,"उपयोगाच्या
"
upyogachya,उपोोगाच्या,"उपयोगाच्या
"
upayogat,उपयोगात,"उपयोगात
"
upyogat,उपोोगतत,"उपयोगात
"
upayogee,उपाोगी,"उपयोगी
"
upayogi,उपयोगी,"उपयोगी
"
upyogi,उप्ोगी,"उपयोगी
"
uparollekhit,उपरोळेलेचात,"उपरोल्लेखित
"
uprollekhit,उपरोगिलेतित,"उपरोल्लेखित
"
upasarg,उपसर्ग,"उपसर्ग
"
upsarg,उपसा्ग,"उपसर्ग
"
ubhay,उभा,"उभय
"
ubhayatannee,उभ्ानननी,"उभयतांनी
"
